Text,Label
Your library books are due next Tuesday.,0
Congratulations! You're eligible for government grant!,1
Could you help me with this Python issue?,0
FREE MONEY waiting in your name!,1
WIN BIG! Mega jackpot drawing tonight!,1
Your Apple Watch has been shipped! Track package!,1
The code review comments are in the PR.,0
Get a perfect credit score in 30 days!,1
The report is ready for review.,0
The deadline for the project is next Friday.,0
I've added you to the group chat.,0
The battery backup is working now.,0
Your tax documents are in the folder.,0
Your class reunion is next month.,0
FREE vacation to Hawaii! Just attend our seminar!,1
Your email account will expire! Upgrade now!,1
URGENT: Your account needs verification,1
Hot stock tip! Buy now before it's too late!,1
Make money while you sleep! Passive income secret!,1
FREE Bitcoin giveaway! Claim your share!,1
I've reviewed the contract terms.,0
I'll grab lunch from the cafeteria.,0
Your subscription will auto-renew! Cancel to avoid charge!,1
I'll finish the report by end of day.,0
The presentation went really well!,0
Please review the attached document.,0
Can you help me set up the projector?,0
FREE GIFT CARDS! Limited availability!,1
FREE TRIAL! Cancel anytime! (auto-renews at $199),1
Free iPhone 16 Pro Max! Pay only shipping!,1
I've fixed the bug in the code.,0
The quarterly results look promising.,0
Your LinkedIn profile has been viewed 1000 times!,1
You've been pre-approved for a credit card!,1
Can we reschedule our 3pm meeting to 4pm?,0
Can you send me the project files?,0
HOT INVESTMENT TIP! Triple your money!,1
Work from home and earn $10k monthly!,1
URGENT: Unusual activity on your account!,1
Make $10000 in 24 hours! Proven method!,1
I'll be working remotely tomorrow.,0
Let me know when you're available.,0
