Text,Label
The restaurant reservation is for 8pm.,0
Can you check the printer settings?,0
Can you save me a seat?,0
I found that article you were looking for.,0
Can you check the meeting room availability?,0
I'll send the photos from the event.,0
Your membership card is in the mail.,0
Your subscription renewal notice arrived.,0
Lose belly fat with this weird trick!,1
Your bank account has been compromised! Click here!,1
Microsoft has detected viruses on your computer!,1
I'll drop off the documents tomorrow.,0
I've updated the project timeline.,0
Happy birthday! Hope you have a great day!,0
Claim your inheritance of $5 million now!,1
Increase your credit score by 200 points instantly!,1
DISCOUNT MEDS! 90% off all prescriptions!,1
Weight loss miracle! Lose 40 pounds in 30 days!,1
I'll bring the dessert to the party.,0
Your doctor called to confirm the appointment.,0
Your package has been delivered to your address.,0
The elevator is under maintenance.,0
Free pills! No prescription needed!,1
Thanks for your help yesterday.,0
Your haircut appointment is tomorrow at 2pm.,0
Meet hot women tonight! Sign up free!,1
Free samples! Just pay shipping and handling!,1
The concert was amazing last night!,0
The budget meeting has been moved to Thursday.,0
Your pet's vet appointment is Thursday.,0
Can you share the presentation slides?,0
Free money for everyone! Government grant!,1
The workshop registration is open.,0
Your car service appointment is confirmed.,0
The bus arrives in 15 minutes.,0
The printer is out of paper.,0
Make $5000 per week working from home!,1
Your shipment is delayed! Pay customs fee!,1
FREE MONEY! No strings attached! Click here!,1
Debt relief! Eliminate all your debt now!,1
HOT SINGLES in your area want to meet YOU!,1
Can you help me debug this code?,0
I've updated my calendar with the new dates.,0
The client approved the final design.,0
Can you forward me that email?,0
The new software update is available.,0
I'll meet you at the entrance.,0
The seminar was very informative.,0
Your Facebook account will be deleted! Click here!,1
Can we discuss the timeline in our next call?,0
I've shared the Google doc with you.,0
Risk-free investment! 500% returns guaranteed!,1
Congratulations! You won a brand new Tesla!,1
Your Twitter account has been compromised!,1
Meeting scheduled for 3pm tomorrow.,0
Can you water my plants while I'm away?,0
The parking permit expires next week.,0
Get paid to surf the web! $500/day!,1
Let's schedule a call next week to discuss.,0
The kids enjoyed the museum trip.,0
Lost 50lbs in 2 weeks with this ONE trick!,1
WINNER! You won the lottery! Send fee to claim!,1
I'll pick up the kids from school today.,0
Thanks for the feedback on my draft.,0
URGENT: Package delivery failed. Pay redelivery fee!,1
The game starts at 7pm tonight.,0
FREE vacation package! 5-star resort!,1
Your parcel is waiting! Pay $2.99 delivery fee!,1
URGENT: Your benefits will expire! Renew now!,1
You've been selected as a mystery shopper! $500/week!,1
Eliminate wrinkles in 7 days! Doctor approved!,1
Congratulations! Pre-approved for $100k loan!,1
You've won a $500 Amazon gift card!,1
Let me know if you need any clarification.,0
AMAZING OFFER! Buy one get ten FREE!!!,1
Can you bring your laptop to the meeting?,0
Get ripped in 30 days! Fitness secret revealed!,1
I'll send the agenda before the meeting.,0
Act now! This offer expires in 10 minutes!,1
Miracle anti-aging cream! Look 20 years younger!,1
Nigerian prince needs your help transferring funds!,1
You've been selected for a FREE cruise! Act now!,1
I've booked the meeting room for 2pm.,0
GET RICH QUICK! Millionaire secrets revealed!,1
The new hire starts next week Monday.,0
Cash advance of $5000 approved! No credit check!,1
The gym membership renewal is due next month.,0
Can you share the WiFi password?,0
I'll send the updated presentation by Friday.,0
FREE MONEY MAKING SYSTEM! Earn $500/hour!,1
Lose weight fast! Buy now!,1
Earn $1000 daily from home! No experience needed!,1
Your magazine subscription is expiring.,0
Can you join the Zoom call?,0
I've sent you the meeting notes.,0
CLICK NOW or lose your account forever!,1
CONGRATULATIONS! You're our 1 millionth visitor!,1
WIN FREE MONEY NOW! Click here!!!,1
Your prescription is ready for pickup.,0
Miracle cure for baldness! Guaranteed results!,1
The team building event is next month.,0
Buy followers! 10000 Instagram followers for $5!,1
Your Apple ID has been locked! Verify identity!,1
The traffic was terrible this morning.,0
Your car warranty is about to expire! Renew now!,1
The office will be closed on Monday.,0
"Hey, are we still meeting for lunch?",0
You are a winner! Claim your prize!,1
FREE iPhone 15! Just pay shipping!,1
Your insurance claim has been processed.,0
Congratulations! You won a luxury cruise!,1
Can you pick up milk on your way home?,0
Your passport renewal is due next month.,0
You've been selected for medical trial! $5000 payment!,1
The lighthouse story was interesting.,0
Limited time: Get paid to read emails!,1
The team lunch is at noon.,0
Your Netflix account will be suspended! Update payment!,1
FREE laptop! Limited stock! Order today!,1
URGENT: Your computer has been infected with malware!,1
The weather looks good for the picnic this weekend.,0
I've attached the requested invoice.,0
The conference starts at 9am sharp tomorrow.,0
Your utility bill payment is due.,0
I'll call you back in 10 minutes.,0
I've forwarded the email thread to you.,0
Make thousands with this simple trick!,1
Your PayPal account has been suspended. Verify NOW!,1
CLICK HERE FOR FREE MONEY!!!,1
The server maintenance is scheduled for Sunday.,0
"The coffee machine is broken, using the spare.",0
Can you update the spreadsheet?,0
Your annual review is scheduled for next week.,0
Your Instagram account has been reported! Appeal now!,1
Get rich quick! Limited time offer!,1
URGENT: Your computer license has expired!,1
I finished reading that book you recommended.,0
CLICK TO CLAIM YOUR PRIZE NOW!!!,1
The team dinner is confirmed for Saturday at 7pm.,0
Your Google account has been hacked! Reset password!,1
Congratulations! You won $1000000,1
LAST CHANCE! Clearance sale ends today!,1
Viagra 80% OFF! No questions asked!,1
Can you remind me about the deadline?,0
Claim your FREE casino bonus! $1000 waiting!,1
ENLARGE YOUR MANHOOD! Miracle pills!,1
Your TikTok account will be banned! Appeal now!,1
