Text,Label
You've inherited $10M from a distant relative!,1
I've updated the documentation as requested.,0
Eliminate debt completely! Call now!,1
URGENT: IRS tax refund waiting. Click to claim!,1
Can you review the pull request when you get a chance?,0
Great job on the project presentation!,0
The building will be locked after 6pm.,0
Meet beautiful singles near you tonight!,1
I've completed the training module.,0
Lose 30 pounds in 30 days GUARANTEED!,1
Can you check if the server is running?,0
Your Amazon account is locked. Verify immediately!,1
Your dental appointment is on Tuesday at 10am.,0
Get rich with cryptocurrency! 1000% gains!,1
URGENT: Your social security number has been suspended!,1
URGENT: Tax refund of $8500 ready to claim!,1
LAST CHANCE to save your account! Click now!,1
Your package should arrive by Wednesday.,0
Your flight is confirmed for next Monday.,0
WIN A BRAND NEW CAR! Enter now!,1
You qualify for a $50000 loan! Apply now!,1
